age,income,credit_score,education,employment_type,loan_amount,loan_approved
32,47079.9460718378,522,Bachelor,Part-time,18039.127967004028,0
79,71295.09466315617,659,Bachelor,Unemployed,26083.156364322433,1
79,56911.05601345879,628,Bachelor,Full-time,25865.166307460837,0
64,58791.58407085101,762,Bachelor,Unemployed,5606.320590902851,1
79,27152.58694292359,681,Bachelor,Unemployed,16543.38731900462,1
68,68088.72810863878,468,Bachelor,Full-time,22672.95237148534,0
61,55633.82101987468,516,Bachelor,Full-time,24293.312956703114,0
72,29426.15930415314,677,High School,Full-time,13545.591811335902,1
69,57276.411674199124,418,Master,Part-time,29285.45157978374,0
74,19062.11489132376,489,Bachelor,Unemployed,8613.59163421985,0
20,85129.62803769493,669,Master,Full-time,29906.305311907745,0
54,33472.17800027359,448,Bachelor,Contract,5365.096260554593,0
68,74176.89148577653,787,Bachelor,Unemployed,27926.740819945742,0
24,37805.6667782202,673,High School,Contract,5331.389566873018,1
38,58403.385664560796,459,PhD,Part-time,20218.925734270542,0
26,36318.07615085752,650,PhD,Full-time,13064.077358691982,0
56,64956.7283284673,587,High School,Contract,22533.111441242298,0
35,46470.21887139122,587,Master,Part-time,18796.955835381046,0
21,57016.69319311564,525,PhD,Full-time,21626.157222650218,0
42,50225.96572368492,822,High School,Contract,18451.95358283006,1
77,29515.028202745165,821,High School,Contract,-314.74180408846223,1
31,57561.60289535801,572,PhD,Part-time,16551.115254715456,0
67,42451.43771501378,701,Master,Full-time,20193.858745279893,1
75,65679.69189511416,482,High School,Full-time,30293.158122782883,0
26,46462.102877739846,787,Bachelor,Contract,9390.95756120096,1
43,48848.54136457502,423,Master,Contract,15465.825639659352,0
70,75243.89696559405,713,Master,Contract,35457.385624233255,1
19,,471,PhD,Full-time,,0
37,61790.50933568124,587,PhD,Part-time,24158.74979864694,0
45,45692.89853864922,734,Bachelor,Part-time,25486.18606053923,1
64,44380.08007465784,412,High School,Full-time,15944.145472646169,0
77,,421,PhD,Unemployed,,0
24,40621.42724669665,843,PhD,Part-time,15463.387445715513,1
61,45895.85384744047,521,Master,Contract,27625.395528475332,0
78,79463.7945049235,338,PhD,Unemployed,34016.5269834168,0
25,47041.674937197145,796,PhD,Unemployed,18912.078113777698,0
64,31609.204937028462,532,PhD,Part-time,10021.882196403469,0
52,50624.97900688074,829,PhD,Unemployed,22944.076243657917,1
31,52671.926386415966,448,Master,Unemployed,24367.26940422038,0
34,50534.53189775684,696,Bachelor,Part-time,14847.920211725388,1
53,61995.36833877811,601,Bachelor,Part-time,28231.288295242044,0
67,51035.0826703855,659,High School,Unemployed,19658.271635037047,1
57,61530.912382209935,537,PhD,Contract,24736.358126027008,0
21,38294.84968913427,535,Master,Full-time,10896.494860712119,0
19,76710.94157217834,502,High School,Unemployed,28684.466489726787,0
79,53787.19682515378,555,High School,Unemployed,16364.167403947366,0
23,56003.284556105566,534,Bachelor,Contract,17010.222971860727,0
71,38232.321592800465,644,Master,Unemployed,17178.379739254087,0
59,57077.40486899594,833,Master,Unemployed,21055.379120382837,1
21,59765.97585005456,765,Master,Full-time,17408.201990709746,1
71,32453.47349262365,840,Bachelor,Full-time,23866.652634491344,0
46,25113.62617418515,512,Bachelor,Full-time,4422.175273094378,0
35,54404.990354141984,762,Bachelor,Part-time,27222.510946753464,1
43,42668.45264816701,735,Bachelor,Part-time,9685.062851157796,0
61,53898.82203703594,582,Bachelor,Full-time,23842.040490653355,0
51,30634.458936528274,762,PhD,Full-time,11000.981731517855,1
27,26592.41128425994,706,PhD,Part-time,7491.680856911953,1
79,53100.34194501615,387,Master,Contract,22223.84839683499,0
53,44753.243585647215,343,High School,Unemployed,18212.596715905547,0
31,18339.507182747322,760,Master,Unemployed,3273.4769546887032,1
48,70146.48227161594,577,High School,Full-time,23769.898504711375,0
65,30385.14397724364,720,Bachelor,Contract,4284.486530925452,1
32,88599.87428165649,652,High School,Part-time,36967.771634447854,1
25,40639.74906667132,814,Master,Full-time,9986.875491168486,1
31,56023.40852188998,318,Master,Contract,22429.238191341905,0
40,74704.23515580778,322,High School,Contract,32844.08398292669,0
77,,712,PhD,Contract,,1
74,79792.04609340325,329,Bachelor,Part-time,28301.16194727501,0
79,27153.856416794704,407,Bachelor,Part-time,15405.604623467727,0
57,32962.01753739129,666,Master,Unemployed,11144.949624450253,0
38,53389.95911141045,580,PhD,Unemployed,14685.179849539225,0
33,62596.21156846571,427,High School,Contract,23619.847105119898,0
62,49831.58834930543,528,Bachelor,Contract,22866.622229645804,0
35,25430.089464299166,410,PhD,Part-time,6799.964213669033,0
64,57448.67238447199,435,Bachelor,Unemployed,27370.38102864032,0
70,47086.22917648948,661,PhD,Contract,14982.861344507543,1
41,46906.415615662,485,PhD,Unemployed,15591.500277837164,0
43,15830.743732841642,428,Master,Unemployed,1101.9024138703935,0
42,61962.26306717472,560,Bachelor,Contract,28203.452911410033,0
77,52178.060904281876,814,High School,Part-time,20605.01151126674,1
77,76927.46834958445,748,Master,Contract,25872.177601113908,1
77,,403,Master,Contract,,0
62,58495.10195778534,782,High School,Unemployed,8042.285843618996,0
58,62477.272641578944,523,Master,Contract,28880.770873964797,0
46,23807.57662008213,790,PhD,Part-time,8669.297450541315,1
32,89250.4991990239,772,PhD,Contract,23669.008924560076,1
62,43538.11418116075,309,Bachelor,Part-time,10131.838465843892,0
18,57418.49903213727,704,Bachelor,Part-time,20859.42930006689,0
42,59608.73010423727,601,High School,Unemployed,17272.638246170725,0
24,37778.23808014554,530,Bachelor,Full-time,19078.04185048851,0
26,77704.70497171405,365,PhD,Full-time,33174.74641864139,0
41,53989.32904031649,411,High School,Unemployed,23393.41133371594,0
18,46797.91044638999,312,High School,Contract,5697.429502482475,0
61,52077.61943582664,692,Bachelor,Unemployed,18203.755703296185,1
25,61463.78297913535,799,PhD,Part-time,21097.43093860886,1
41,50161.9724721455,533,High School,Full-time,15294.51671833526,0
28,63228.948655748594,613,PhD,Unemployed,23215.70305648088,0
68,24726.91791548391,311,PhD,Contract,4259.576130763251,0
34,38780.45015260264,508,PhD,Unemployed,16588.28372579215,0
25,17917.99527786027,313,Bachelor,Full-time,10999.954882832968,0
52,79955.12235264419,717,Master,Unemployed,35383.967633176035,1
52,79759.88191527402,736,Master,Unemployed,31214.396507552203,1
50,59399.24101299477,676,High School,Full-time,33755.89488686542,0
76,34810.72893630453,319,PhD,Part-time,19624.16714702436,0
22,85848.17408327485,369,Bachelor,Part-time,33831.47861494718,0
59,40933.78282802432,510,PhD,Full-time,13962.152080202148,0
56,46801.89309642254,400,PhD,Unemployed,25410.893052478616,0
75,52393.00108596084,431,Bachelor,Full-time,25995.103848198003,0
58,56772.73913028454,680,Master,Part-time,15656.95963299267,0
45,59657.03902556478,431,PhD,Contract,29291.92220636964,0
24,60259.424562116765,319,PhD,Unemployed,23331.90215122706,0
26,47832.13871969143,835,Master,Part-time,14828.29783490978,1
25,60021.51427635069,526,Bachelor,Unemployed,14112.57641433696,0
29,47161.88510756484,453,High School,Full-time,17520.17306953693,0
51,58689.55155308331,768,Master,Contract,23414.6826951337,1
50,57459.37666746163,704,High School,Full-time,30920.38893753574,1
65,61442.709361971814,501,High School,Contract,29363.252783532156,0
72,59569.50048531448,337,Master,Unemployed,20913.36658724562,0
40,43363.51437633054,487,PhD,Unemployed,19292.1177216309,0
79,56880.65257338519,356,High School,Full-time,26883.508142718194,0
41,59800.996068723296,319,High School,Contract,24350.185367575396,0
54,30633.134165769414,572,Bachelor,Contract,9317.482871151748,0
52,45889.33464153456,418,PhD,Unemployed,15694.871575396595,0
61,,815,High School,Full-time,,1
57,75639.38742094433,520,Bachelor,Contract,32320.657796002968,0
39,62373.50279193101,825,PhD,Unemployed,23484.62803795468,0
44,76585.66980466394,814,Master,Part-time,17538.50689659888,0
52,44024.39914734577,635,Master,Full-time,11157.146022481858,0
18,53752.85738371465,354,Bachelor,Part-time,24599.587561546425,0
52,,799,Master,Full-time,,0
54,15104.724297503344,835,High School,Unemployed,11962.794800837411,1
64,72662.0482717179,461,PhD,Contract,34245.60561437968,0
31,22086.3517871803,458,High School,Contract,9040.02262453815,0
20,64954.101024176045,487,High School,Contract,28971.295580813457,0
18,60302.47685813969,359,Master,Full-time,26764.86413505031,0
22,14906.104962276702,618,High School,Unemployed,5378.076343079617,0
43,15664.081146005039,510,Master,Part-time,-603.8131295408339,0
72,71487.22876178758,705,PhD,Unemployed,33431.25638002347,1
31,68220.83089529822,408,PhD,Part-time,34324.48241503746,0
56,36787.04533267609,375,High School,Full-time,8671.865511858727,0
44,36771.816574339035,841,Bachelor,Full-time,7652.451603887117,1
26,57689.07458564331,613,Master,Part-time,22391.645310470623,0
32,49808.83774267448,416,Master,Part-time,16792.412118887543,0
32,,318,High School,Part-time,,0
43,57193.7138664963,731,Master,Unemployed,28917.455745900454,1
59,73745.46190934803,649,Master,Part-time,18269.832572376734,0
77,64551.1666687059,482,Bachelor,Full-time,33726.82642557813,0
30,60811.59573710866,412,Bachelor,Full-time,22291.296085458867,0
68,44718.12919544489,482,High School,Contract,20446.14657143043,0
49,43620.18148757233,780,Bachelor,Part-time,20541.70178555126,1
56,49223.61522942049,445,High School,Unemployed,23366.15186275718,0
66,77614.14604905812,412,PhD,Unemployed,31355.198939773236,0
69,43905.87905915324,775,High School,Unemployed,19040.154632595026,1
78,53907.93480611024,602,PhD,Contract,23008.28417547111,0
49,16327.95638439036,417,High School,Full-time,3379.768549858908,0
21,60137.13095066121,460,Master,Unemployed,15264.576423078497,0
47,83857.9742163971,700,Bachelor,Full-time,27447.26054773287,0
54,35995.428361056125,497,PhD,Contract,13876.98144693228,0
40,97616.63205690138,559,High School,Part-time,35112.619538278625,0
56,52733.6090698498,346,Bachelor,Part-time,17170.96326599225,0
62,11406.031379234839,698,High School,Part-time,13558.667780124913,1
32,44216.92640048133,377,Bachelor,Unemployed,21981.2445434919,0
60,69956.57844903624,423,Bachelor,Part-time,26722.25155006463,0
46,79989.75809374706,374,High School,Unemployed,35356.077965776036,0
53,60771.47822377525,436,PhD,Contract,22207.2482615556,0
30,73513.91631318451,699,PhD,Contract,29959.183696206288,1
49,32333.2168776147,804,Master,Unemployed,15141.429993140462,1
24,39796.07619209138,799,Bachelor,Full-time,13830.40063797716,1
76,24808.110769973144,437,Master,Part-time,6496.9915703037805,0
68,40924.05386012145,349,Master,Part-time,22489.2806363911,0
39,,553,High School,Part-time,,0
45,53189.83643574529,725,High School,Unemployed,10002.880182834531,1
19,63017.735549947734,846,High School,Contract,21866.414569821045,1
59,35952.28973754895,601,Bachelor,Part-time,10474.55339654761,0
62,36867.124597822,648,High School,Contract,11641.159395066812,0
79,53069.15314287369,348,High School,Part-time,25539.672700943953,0
74,40960.28292042027,373,Bachelor,Part-time,16480.14300818657,0
70,69527.73752240142,560,Bachelor,Unemployed,20862.946654682844,0
23,40588.716734337846,655,PhD,Full-time,14319.412508942061,1
45,42569.1613560313,559,High School,Unemployed,19736.352780493467,0
45,56282.591208027305,594,High School,Part-time,21414.81140554215,0
61,44160.677124087604,612,High School,Part-time,14440.891093817585,0
61,31475.8340969388,481,PhD,Full-time,14246.430032468163,0
37,33509.66262751867,663,High School,Contract,21494.827498202856,1
47,58066.489376104335,487,PhD,Contract,25533.719915234327,0
79,29619.327281569094,842,Master,Part-time,18352.43847778613,1
28,70957.46641323216,847,PhD,Contract,25494.91547596835,0
75,39644.010735473756,707,Master,Part-time,15815.793738569198,1
72,59243.237254520915,713,High School,Full-time,23554.534979129956,1
45,40543.810639555486,641,Master,Full-time,16810.91967616065,0
42,36271.37930005453,519,PhD,Part-time,16711.14975192639,0
56,53691.55523435273,462,Bachelor,Full-time,16881.776488467203,0
79,65776.7520052385,519,Master,Unemployed,29547.36422966279,0
50,46289.48373709843,569,Master,Unemployed,10376.363800063291,0
18,49017.839693638096,699,High School,Full-time,12928.352564921832,1
74,62111.26041624202,481,PhD,Part-time,35522.63467236296,0
44,62607.90875377334,504,Master,Part-time,22492.559804114957,0
79,49422.62419970388,527,Master,Full-time,23416.646434812566,0
74,43347.801612720665,549,Master,Contract,25830.572607223046,0
69,51239.83939167547,740,Master,Unemployed,8923.65536277781,0
30,47136.327629174855,832,Bachelor,Contract,24485.76195244849,1
58,54694.612277252774,495,PhD,Part-time,25122.562942197466,0
20,32085.94359731371,818,High School,Part-time,21036.363843590683,1
56,54157.7236903812,369,High School,Contract,15755.473667829348,0
23,39225.44875743877,698,Bachelor,Full-time,22946.452787748574,1
25,63588.314172357546,502,PhD,Contract,21738.253510929568,0
44,39912.98225944227,447,Master,Contract,21239.081975160196,0
26,40173.35349213602,771,Bachelor,Unemployed,15889.23621808221,0
79,56680.982366176104,498,PhD,Unemployed,26526.236978646135,0
54,50213.178332242955,725,Master,Contract,20329.61724942295,1
50,84149.77439598256,791,Bachelor,Contract,24462.90183745938,0
68,25560.460841686214,441,PhD,Part-time,-5378.535778044497,0
59,51647.794204321166,612,High School,Unemployed,21708.69535164592,0
61,66944.74227458556,464,High School,Unemployed,25459.221721677484,0
41,41325.29115609049,613,PhD,Part-time,18521.221219537663,0
32,36341.6323289018,320,High School,Full-time,13275.885602342845,0
76,36937.030285305074,381,PhD,Unemployed,24865.199027711133,0
71,25820.582305248732,430,Master,Unemployed,11480.918561241017,0
49,,604,PhD,Full-time,,0
49,45055.739872903876,670,Master,Unemployed,19709.111280895882,0
41,43279.59290299654,683,Bachelor,Unemployed,15168.463176792091,1
58,18138.528885047395,744,PhD,Full-time,7720.062724588895,1
69,28494.371413071727,724,Bachelor,Full-time,5310.34762904952,1
66,71980.8463327864,460,High School,Contract,28749.412523816536,0
79,54546.58499150868,477,Master,Part-time,19429.3720164276,0
66,67497.51244887659,789,PhD,Part-time,21385.32185270724,1
75,65599.88659744745,626,Bachelor,Full-time,36118.633979342194,0
69,34990.695791405895,588,Master,Full-time,8577.601466861528,0
29,86447.71592980954,653,Master,Unemployed,34613.907489133504,1
79,79245.98893401845,327,High School,Contract,27684.355398863594,0
56,41543.503368154474,342,High School,Contract,18102.598701661165,0
19,-3523.0794903982314,722,Master,Full-time,-7781.1574685038795,1
20,44652.01865083885,476,Master,Unemployed,22062.591580013297,0
66,53574.44393182173,828,PhD,Unemployed,31610.5585045229,1
54,41484.214478364636,793,Master,Part-time,12395.989605842507,0
66,46677.16854972924,497,PhD,Part-time,24755.7117332983,0
73,37570.12945493308,816,Master,Unemployed,13118.655059994782,1
34,63824.52077530771,813,High School,Part-time,33058.763915503514,1
76,50954.49860552833,321,PhD,Full-time,31324.29437269129,0
66,64272.71094414431,411,Bachelor,Unemployed,24540.55931911543,0
19,68333.05019311905,356,High School,Part-time,19731.889672774363,0
19,17385.146538700297,365,PhD,Contract,11694.480552660567,0
45,38442.166837488454,397,PhD,Unemployed,16498.952774715963,0
71,40639.56059539184,443,Bachelor,Unemployed,18764.780077044943,0
40,88570.58539533174,734,PhD,Contract,33729.00894891087,1
54,52235.08050350486,385,Master,Full-time,16471.56810809845,0
49,62188.40894544596,643,Bachelor,Contract,30677.104483013256,0
50,21789.62346088233,593,High School,Unemployed,10314.799357133095,0
18,52148.23178746282,542,High School,Full-time,13641.507544066504,0
36,64674.394731743865,331,Master,Part-time,29304.134008712015,0
79,62929.47627590234,690,High School,Part-time,27602.63350019344,1
19,59350.99158374527,576,PhD,Part-time,22113.902011880287,0
70,50195.007597426884,831,PhD,Unemployed,28177.069210182362,1
61,50923.52930938177,453,Master,Contract,17278.545912016387,0
43,24601.00737935316,682,High School,Full-time,8995.470460967055,1
49,36492.00672219285,367,High School,Part-time,18440.04312871813,0
23,53464.15934582245,513,Master,Full-time,21769.47848998259,0
49,39260.36289610692,675,Bachelor,Unemployed,8782.029386650585,1
72,60332.57370549177,512,High School,Part-time,25052.02634716386,0
21,57001.73825397294,378,Bachelor,Unemployed,20728.746341763013,0
72,70510.5538208299,680,High School,Contract,32489.202752913276,1
28,64373.80739228857,357,High School,Unemployed,26505.614676891128,0
73,,325,High School,Unemployed,,0
76,61219.706510928736,746,High School,Contract,19246.626785776236,1
34,65076.53243449484,365,PhD,Full-time,24880.486434227907,0
55,42388.440711380266,553,Bachelor,Contract,21805.881754615377,0
41,45060.03502520297,343,Bachelor,Contract,14141.332287374333,0
22,48547.60943909884,396,High School,Unemployed,19256.292660200965,0
69,42867.04183753476,526,High School,Full-time,12464.586476768856,0
51,65235.30417595226,735,Bachelor,Part-time,20174.908465122557,1
23,40590.34187484044,678,PhD,Contract,15811.841524989411,1
39,,477,Master,Full-time,,0
28,44495.40201679426,726,Master,Contract,27767.475502880676,1
65,57085.94964259037,606,Bachelor,Contract,20557.077937805105,0
33,52496.22723144333,803,High School,Contract,20747.64455440792,1
50,35360.302875625,567,High School,Contract,7893.753560395377,0
26,49701.654057638145,307,PhD,Unemployed,22941.86169758983,0
77,55004.65297175896,807,Master,Full-time,23992.335085469986,1
76,49035.60969334253,775,PhD,Full-time,27056.217265794156,1
23,29859.401622405738,596,Master,Full-time,17501.87140650584,0
33,75521.43865289257,463,Bachelor,Contract,31965.608805368443,0
46,51315.49224292604,784,Master,Unemployed,18175.839399226916,1
20,38085.46137254717,371,PhD,Contract,16257.526738469172,0
37,74311.52035200912,537,PhD,Contract,29169.540830144844,0
77,59260.84714580488,403,PhD,Full-time,28471.326524511853,0
76,31997.450053975863,509,Bachelor,Contract,16930.137471402686,0
53,34332.57880400182,767,Master,Part-time,12250.954303326953,1
36,46664.07920168237,753,Master,Contract,11355.662781538558,1
43,54459.60468274733,567,PhD,Part-time,28450.778374201058,0
20,59341.99747195883,685,Master,Contract,26646.168772899557,0
36,64252.67719292852,686,High School,Unemployed,24103.620524308062,1
37,58093.58609600214,558,High School,Unemployed,25951.801178919213,0
49,70201.18967961494,582,High School,Full-time,28454.782403096124,0
24,51901.897395207045,339,Master,Contract,27353.84858918019,0
69,38605.40929282667,785,Bachelor,Part-time,5793.2625581055345,0
58,49949.7369551154,519,Bachelor,Part-time,17993.939949478998,0
50,48965.29009481312,428,Bachelor,Contract,27581.38861531869,0
57,11326.76855506262,819,Bachelor,Part-time,7346.699439361609,1
56,,559,High School,Unemployed,,0
35,54713.05599425676,665,High School,Part-time,15776.186931885384,1
57,43636.76652182321,843,PhD,Full-time,22815.690188421722,1
18,40306.85957265501,823,Master,Unemployed,21183.86594633117,0
28,63670.64293706846,315,Master,Unemployed,17059.61449818321,0
45,36251.81262836841,428,Bachelor,Unemployed,13023.213603681945,0
74,60674.33975706234,408,High School,Contract,23737.09037685452,0
42,,832,Bachelor,Contract,,0
67,91411.42903589277,568,PhD,Unemployed,35191.559981754915,0
40,,461,Master,Contract,,0
48,45151.02066055916,559,Master,Part-time,16105.792966599964,0
47,67145.98854334878,401,Bachelor,Contract,28069.061195709644,0
59,43719.42738790327,805,PhD,Contract,18734.62236879957,1
52,71823.91712488499,546,Master,Unemployed,28668.849794260164,0
24,55573.9074572979,836,PhD,Full-time,18703.652862792016,1
77,48224.03149180656,430,PhD,Full-time,22583.682471142114,0
33,46624.91144944437,652,Bachelor,Full-time,10714.79577214779,1
43,68113.88255645393,495,High School,Part-time,27288.493715122488,0
65,53457.308219052546,681,Bachelor,Contract,28310.35499021146,0
74,56484.63096786155,526,High School,Full-time,20356.986137938547,0
69,58115.02808905443,775,PhD,Unemployed,19609.405128110386,1
77,51994.042778340365,776,High School,Full-time,24425.197805213036,1
66,57798.08339524975,564,PhD,Full-time,23936.39216103556,0
19,48225.14865978514,671,Master,Contract,23017.29587419872,1
18,49252.87052260136,785,Master,Contract,19893.64063751691,1
65,33213.27607959937,733,Master,Contract,1343.8481780838501,0
79,54466.40376377596,510,Bachelor,Part-time,27686.12855763888,0
29,24206.884899316694,676,Bachelor,Part-time,20032.88587211806,1
22,54253.37105916369,694,PhD,Full-time,28121.55345784691,1
54,45790.75975752778,749,Master,Contract,622.0152776623181,1
49,,663,Bachelor,Full-time,,0
76,34267.57498877486,756,Master,Unemployed,11373.300942634714,1
72,18209.639479420366,525,Bachelor,Unemployed,1862.6370237096007,0
26,44737.02039539691,430,High School,Contract,18508.46896635013,0
58,34311.30996714353,775,High School,Contract,12979.787512358807,1
52,23291.649751842764,576,Master,Unemployed,11859.948922136311,0
36,61519.749045418546,455,PhD,Contract,24890.80056469469,0
65,74018.5734071306,517,Bachelor,Part-time,24003.368828407358,0
33,38045.72846338175,489,Bachelor,Part-time,12335.282501637845,0
20,48863.437591678194,716,High School,Contract,15855.582255046196,1
37,45383.21574980282,845,High School,Unemployed,9570.870416198897,0
41,40116.52367035695,340,PhD,Full-time,9188.386248373365,0
71,59956.05820832032,606,PhD,Contract,22927.079933902158,0
73,65152.121906429275,637,PhD,Contract,33179.61913910811,0
50,36970.89216101594,613,Master,Full-time,12110.571465912402,0
41,50671.503006423554,374,High School,Contract,16481.447328805472,0
69,69267.99550900841,578,Master,Full-time,21800.764170239236,0
28,60335.54304822459,475,High School,Unemployed,24286.89969426659,0
66,62565.46157600733,572,High School,Part-time,30922.481303453562,0
25,70519.77961163622,588,Bachelor,Unemployed,38221.32567669745,0
53,70322.67758559875,571,High School,Part-time,29556.067917847937,0
55,65429.639454545984,365,High School,Full-time,26871.82449500057,0
57,52174.06122171771,782,Master,Part-time,18152.258952419368,1
37,44262.75473812862,547,High School,Unemployed,15822.268787796394,0
79,,455,Master,Part-time,,0
52,41983.89970964947,346,PhD,Full-time,15219.183223544394,0
65,20712.696904839766,753,High School,Part-time,7473.666526098837,1
79,45807.514012999396,500,High School,Contract,18196.269231447637,0
42,55362.89365755831,423,Master,Unemployed,19191.01690848594,0
52,41190.958733507316,300,PhD,Contract,16101.48719801517,0
42,47108.303191420884,490,Bachelor,Full-time,8746.290632614346,0
46,47689.449260499016,815,PhD,Part-time,21819.959119291918,1
35,70352.85161328333,741,Master,Contract,39899.99984017361,1
63,44608.440889626465,442,PhD,Contract,15083.158280035253,0
35,70349.50073275181,490,Master,Part-time,30008.986018109073,0
19,9312.642622280393,832,Master,Part-time,7982.93865014308,1
71,70217.83671993554,526,Bachelor,Unemployed,34488.21105156153,0
52,69461.09172293937,612,High School,Contract,26462.82924547485,0
33,63533.820100837875,601,Master,Contract,16396.941771891554,0
78,19821.229951943427,759,Master,Full-time,9264.651735021185,1
58,65283.30492833722,700,Bachelor,Unemployed,26756.465424607024,1
53,49248.212364871244,692,Master,Full-time,17970.953072568485,1
50,12059.938401130094,506,High School,Contract,4156.414746030334,0
21,69472.66561752044,509,Bachelor,Full-time,28507.468472096833,0
50,71662.59617823453,414,High School,Contract,30473.84843181306,0
31,21432.31892202243,550,High School,Contract,10171.976120008561,0
38,52631.3161295017,518,Bachelor,Full-time,19964.098154295036,0
65,70828.86682166274,706,Master,Full-time,30252.940903594852,1
37,68452.4197018572,742,High School,Part-time,25955.813639368575,0
73,62540.91576739286,653,High School,Part-time,28226.493814633744,0
25,10291.206801537373,849,High School,Part-time,979.2685432324447,1
24,60943.14149953721,441,High School,Contract,24742.5475605627,0
20,46728.44152439086,800,Bachelor,Full-time,10572.683699170197,1
34,64937.86293077742,846,Bachelor,Unemployed,24125.592825025233,1
50,53842.42187650737,841,PhD,Contract,24374.41235625284,1
65,49701.77584566703,806,PhD,Unemployed,14712.036004726471,1
29,59613.557741138546,580,High School,Full-time,22244.920714705,0
76,47421.29943392363,723,Master,Contract,6943.172024018406,1
68,49635.84080162087,569,High School,Unemployed,13013.965777988402,0
39,41671.64001306857,453,Master,Unemployed,11136.28322465792,0
72,25918.865132231564,382,High School,Part-time,10876.30130675082,0
39,58517.80210656907,725,PhD,Part-time,25074.16590459119,1
63,,574,PhD,Part-time,,0
47,46988.122009388986,583,Master,Contract,16882.281889318707,0
55,54304.609376809,472,High School,Full-time,19826.335008979866,0
55,18721.735346518417,626,Master,Full-time,11068.922883809839,0
62,22079.76644484765,362,PhD,Part-time,9896.005812354324,0
68,45503.92135086196,372,High School,Part-time,16531.84055881797,0
71,56818.452234494835,674,High School,Part-time,29193.87837000423,1
25,61160.57405973742,807,Master,Unemployed,34214.10482887547,1
44,26130.282561861393,697,Bachelor,Part-time,4223.400773576207,0
44,59549.47226619223,419,Master,Unemployed,26432.33925752945,0
51,46323.95572525496,736,PhD,Full-time,33979.0303285339,1
38,36752.641323552845,764,PhD,Contract,16102.084234672111,1
47,40271.72215910944,585,PhD,Contract,16685.90204446516,0
50,62027.8599806025,564,PhD,Contract,24532.474292772935,0
45,54110.08677628357,619,PhD,Contract,24094.942297967136,0
64,50754.59784132981,675,Bachelor,Unemployed,24076.33496928134,1
50,53652.4360821185,388,High School,Unemployed,15237.140062001487,0
22,63921.4666492429,502,Master,Part-time,25436.168518253016,0
77,48543.50648895015,633,Master,Unemployed,8069.913273093012,0
78,50814.78329681355,521,PhD,Part-time,19279.33023561792,0
65,67072.56110206708,340,Master,Part-time,22315.58147171647,0
36,45026.20063605262,367,PhD,Contract,19706.36815009847,0
21,59272.108929210226,813,Bachelor,Unemployed,15426.940935978962,1
52,42444.43278990288,426,Bachelor,Unemployed,14416.18656366568,0
66,43761.98987882323,554,High School,Part-time,22337.517204132353,0
